artist,genre,lyric
cardi b,hip-hop/rap,artist cardi b song do me dat remix featuring branson forbes lyrics explicit record label region liberty records atlantic records c genius 09   cardi b shouldn't do the ting them what you do    hop on top i wanna ride i do a kegel while you switch side    know mi woulda buy di world fi you    call me cardi     spit in my mouth look in my eyes pussy is wet come take a dive shouldn't do the ting them what you do     prehook x do do me dat shouldn't do do do me dat shouldn't do me dat girl do do do me dat shouldn't do do do me dat shouldn't turn your back girl     876 work hard now my whip game was on zero i thought i was your hero but little did i know you were creeping on the low how could you do this to me right now my tank is on e girl give a      hook x do do me dat shouldn't do do do me dat shouldn't do me dat girl do do do me dat shouldn't do do do me dat shouldn't turn your back girl     look how far were coming from from the day mon naw have no money no have no house mon bruck and hungry you tell me seh you love but as soon as you see the bling you forget every single thing what me did do for you but now them lick you down and me don't want you now so what you gonna do what you gonna do     hook x do do me dat shouldn't do do do me dat shouldn't do me dat girl do do do me dat shouldn't do do do me dat shouldn't turn your back girl     brige shouldn't do the ting them what you do you know me would have buy the world for you me could've buy the close them what you want to wearme work so hard me haffi ask a question why you would have cheatwhy you would have leavewhy you would've do the ting them fi displease mewhy you would have cheatwhy you would leave me     hook 4x do do me dat shouldn't do do do me dat shouldn't do me dat girl do do do me dat shouldn't do do do me dat shouldn't turn your back girl
cardi b,hip-hop/rap,whats this now how could this happen after everything ive passed life just keeps throwing stones ive waisted too many tears they just keep coming and coming i dont even know why but ive always wondered why always wondered why why  yeah too emotional too sensitive those things were my end im an angry person the shit ive been thru i never deserved since 4 i dont know the meaning of happiness nomore daddy mommy baby bestie they all just broke me like uhm i was nobody in this world you are nobody everything you do you do it for yourself they dont care about you make sure you on your own the bad have the best while the good out here dying i dont regret being good but damn seems like we dont win forreal  whats this now how could this happen after everything ive passed life just keeps throwing stones ive waisted too many tears they just keep coming and coming i dont even know why but ive always wondered why  always taken advantage of always saw the best in the worst couldnt do them how they did me my heart and spirit wont allow that toxic useless selfish everything that i was not why me did i do yall wrong no yall just ungrateful and heartless they come and go now its worthless pain anger tears the big  of my life a cycle that never seems to end every night with a tired soul i go to bed maybe its just meant to be betrayal lies fake promises
cardi b,hip-hop/rap,bobby now used to cooking shit ive been slapping for one am killing shit couldnt get a copy papa just i just up the dealership yeah that wont change for nobody i can seen it all so im in the lead when nobody been a young wow bitch getting team by nobody get it straight cardi aint gonna change but nobody
eminem,hip-hop/rap,i go ill the track just like corona virus i know im still that guy giving nightmares to billie eilish fuck you billie yeah fuck you too bad your music is ass you whisper on the mic just to say that your sad i pimper a bunch of rhymes and get plat you said you prefer gambino man you know im better than that tryna keep the c note tell your mom let me call her back
eminem,hip-hop/rap,due to a massive amount of bootlegging and constant downloading people are not buying cds so that we can get paid for our fucking work they are just continuing to get songs for free see what they do is they buy a computer strictly pick songs that they like and burn them onto cds or put them on ipods causing major decreases in sound scan putting music retail into a tremendous slump causing artists such as myself to make no money for record sale and be forced to tour causing more stress arguments with my wife not being able to see my kids drink more take more pills punch more people in the face hate the world and end up in rehab this has been a public service announcement and an excuse to vent by marshall mathers not that i would do the same thing if i could get free music when i was a kid but now that i rap for a living buy my gotdam cds
eminem,hip-hop/rap,may i have your attention please may i have your attention please will the real slim shady please stand up i repeat will the real slim shady please stand up we're gonna have a problem here y'all act like you never seen a white person before jaws all on the floor like pam like tommy just burst in the door and started whoopin' her ass worse than before they first were divorced throwin' her over furniture agh it's the return of the ah wait no way you're kidding he didn't just say what i think he did did he and dr dre said nothing you idiots dr dre's dead he's locked in my basement ha ha feminist women love eminem chicka chicka chicka slim shady i'm sick of him look at him walkin' around grabbin' his youknowwhat flippin' the
eminem,hip-hop/rap,my name is marsh and this world i'm out of it out of it 'cause with all this abc shit i'm starting to sound like alf a bit ha i kill me this medicine's counterfeit i was mislead by the sound of it how am i gonna get turnt up on this valium shit yeah   checked in at the royal garden to chill and avoid my problems until paranoia caused me to feel like i'm going bonkers for real think my toilet's talkin' i spilled like like forty bottles of pills think your boy is startin' to feel like a spoiled carton of milk 'cause it just occurred my girl's cheatin' i'm kickin' that fucking bitch to the curb but the word fucking ain't meant to be a descriptive word the type of bitch she is ain't no adjective it's a verb ho thinks her snatch is magical but that's how she attracts men though traps 'em and attack similar to an actual arachnid or a vaginal tarantula or black widow in fact it'll be nothin' to throw that lil' bitch with a capital b out the back window of the black cadillac limo like a whack demo when i'm strapped when i spit rapid like a ratchet a halfwit i'll aim at then i'll been fire bitch i can outrap reynolds a pad and pen'll be great but a napkin'll do return of the whack sicko head spinnin' like invisibl skratch piklz yeah shady's back see the bat signal it's time to go bat shit like you accidentally ate a louisville slugger and crapped it i'd like to duce myself hi there bitch   my name is marsh and i'm out this world this world s on my chest superman like it's plural it's lit call me extra extraterrestrial extra extra extraterrestrial skrrt yeah   i could keep beefin' fuck is the point i could make it really difficult for motherfuckers to come to detroit if you're still looking for smoke i already gave you an l i'd rather just see you in hell but i should get puff on the joint diddy wait run it back i said give you an l inhale puff on the joint i am the blunt you avoid used to get jumped for my prowings when i was growing up they said a slinky's a wonderful toy my mother thought i was such a fun little boy oh what a bundle of joy until the morning she suffered a punch in the groin from a tantrum i was throwing like a motherfuckin' disgruntled employee i don't cut the beat 'til i fuckin' destroy it once i get going rain thunder it's storming puddles are forming i hear somebody's voice in my head say it's still a dream then he said kill emcees trippie redd with pills and lean sipping meds in the limousine getting head guillotine   my names marsh and i'm out this world this world s on my chest superman like it's plural it's lit call me extra extraterrestrial yeah extra extra extraterrestrial   yeah so all of y'all can just suck a penis suck a penis i'll do the opposite i'll do the opposite eat you pussies like cunnilingus like cunnilingus there ain't no stoppin' it there ain't no stoppin' it they say i'm such a genius they say i'm such a genius when that kamikaze hit when that kamikaze hit now they call me butterfingers they call me butterfingers 'cause i just keep droppin' shit i just keep droppin' shit you wanna butt heads shut up beavis haha i got your bitch with her butt out i'm hittin' a lick 'cause she stickin' her tongue out bitch you got no hitters you might be pitchin' a shut out she 'bout to give up the dugout yeah i should just live in a nuthouse right now i live in an igloo yeah and i'm not chillin' the fuck out treat you like a stepparent does to a stepchild with red hair and plus i get dough like ed sheeran so call me the ginger bread man i'm a stan of redman xclan and i'm a treach fan but i look up to myself yeah like a fucking headstand yeah so why wwwwhy else would i call myself an alien how could i hit a dry spell yeah i'm named after the wetlands   i'm marsh and i'm out this world this world s on my chest superman like it's plural it's lit call me extra extraterrestrial yeah my name is marsh and my name is my name is my name is marsh
eminem,hip-hop/rap,news show host but i'm a burn u like toast i had no one to diss but all these scandals i was chomping at the bit your clean nasty unlike the breath it's my turn to be mean she doing charity acting all nice you shining a fake light you will never be right it's the fake news fight time to say night i'm like elvis ima rock out you block nout it's the round one hour and i've gave you the knockout blow elen your finished cerear in smoke
lady gaga,alternative,it doesn't matter if you love him or capital him just put your paws up 'cause you were born this way baby   my mama told me when i was young we are all born superstars she rolled my hair and put my lipstick on in the glass of her boudoir there's nothing wrong with loving who you are she said 'cause he made you perfect babe so hold your head up girl and you you'll go far listen to me when i say   i'm beautiful in my way 'cause god makes no mistakes i'm on the right track baby i was born this way don't hide yourself in regret just love yourself and you're set i'm on the right track baby i was born this way born this way  post ooh there ain't no other way baby i was born this way baby i was born this way born this way ooh there ain't another way baby i was born this way right track baby i was born this way   give yourself prudence and love your friends subway kid rejoice your truth in the religion of the insecure i must be myself respect my youth a different lover is not a sin believe capital him hey hey hey i love my life i love this record and mi amore vuole fe yah   i'm beautiful in my way 'cause god makes no mistakes i'm on the right track baby i was born this way don't hide yourself in regret just love yourself and you're set i'm on the right track baby i was born this way born this way  post ooh there ain't no other way baby i was born this way ooh there ain't no other way baby i was born this way ooh there ain't no other way baby i was born this way right track baby i was born this way   we are all born superstars we are all born superstars we are all born superstars we are all born superstars we are all born superstars we are all born superstars we are all born superstars we are all born superstars
lady gaga,alternative,put some lipstick on perfume your neck and slip your high heels on rinse and curl your hair loosen your hips and get a dress to wear i'm the one who's been coming 'round looking to love in you you're the medicine i need to heal the way you make me feel   i'm gon' be manicured you wanna be man cured mamamamanicure she wanna be man cured salons enough for her not to feel so insecure mamamamanicure she wanna be take care'n of  post can you feel it can you feel it can you feel it im addicted to the love that you garner can you feel it can you feel it can you feel it looking serial killer man is a goner   touch me in the dark put your hands all over my body parts throw me on the bed squeeze tease me please me that's what i said 'cause i'm the trick who's been coming 'round looking to love in you you're the the medicine i need to heal the way the way the way you make me feel   i'm gon' be manicured you wanna be man cured mamamamanicure she wanna be man cured salons enough for her not to feel so insecure mamamamanicure she wanna be take care'n of  post can you feel it can you feel it can you feel it im addicted to the love that you garner can you feel it can you feel it can you feel it looking serial killer man is a goner   man cure man cure heal me 'cause i'm addicted to love save me 'cause i'm addicted to love man cure   i'm gon' be manicured you wanna be man cured mamamamanicure she wanna be man cured salons enough for her not to feel so insecure mamamamanicure she wanna be take care'n of  post can you feel it can you feel it can you feel it im addicted to the love that you garner can you feel it can you feel it can you feel it looking serial killer man is a goner
lady gaga,alternative,lady gaga hello hello baby you called i can't hear a thing i have got no service in the club you say say say whawhawhat did you say huh youre breaking up on me sorry i cannot hear you i'm kinda busy i'm kinda busy kkinda busy im kinda busy kkinda busy i'm kinda busy sorry i cannot hear you i'm kinda busy kkinda busy i'm kinda busy kkinda busy i'm kinda busy sorry i cannot hear you i'm kinda busy   lady gaga just a second it's my favorite song they're gonna play play and i cannot text you with a drink in my hand eh you shouldve made some plans with me you knew that i was free and now you wont stop calling me i'm kinda busy   lady gaga stop callin stop callin' i don't wanna think anymore i left my head and my heart on the dance floor stop callin' stop callin i don't wanna talk anymore i left my head and my heart on the dance floor  post lady gaga eh eh eh eh eh eh eh eh eh eh eh stop telephoning me eh eh eh eh eh eh eh eh eh eh stop telephoning me i'm busy eh eh eh eh eh eh eh eh eh eh i'm busy stop telephoning me eh eh eh eh eh eh eh eh eh eh eh stop telephoning me  break beyoncé you my phone won't no faster put leave no faster you my phone won't no faster put leave   beyoncé boy the way you blowin' up my phone won't make me leave no faster put my coat on faster leave my girls no faster i should've left my phone at home 'cause this is a disaster callin' like a collector sorry i cannot answer  4 lady gaga  beyoncé it's not that i don't like you i'm just at a party and i am sick and tired of my phone rringing sometimes i feel like i live in grand central station station tonight i'm not taking no calls 'cause i'll be dancing tonight i'm dancing 'cause i'll be dancing tonight i'm dancing 'cause i'll be dancing tonight i'm dancing 'cause i'll be dancing tonight i'm dancing 'cause i'll be dancing   lady gaga stop callin' stop callin' i don't wanna think anymore i left my head and my heart on the dance floor stop callin' stop callin' i don't wanna talk anymore i left my head and my heart on the dance floor stop callin' stop callin' i don't wanna think anymore i left my head and my heart on the dance floor stop callin' stop callin' i don't wanna talk anymore i left my head and my heart on the dance floor  post lady gaga eh eh eh eh eh eh eh eh eh eh eh stop telephoning me eh eh eh eh eh eh eh eh eh eh stop telephoning me i'm busy eh eh eh eh eh eh eh eh eh eh i'm busy stop telephoning me eh eh eh eh eh eh eh eh eh eh eh stop telephoning me  refrain lady gaga can call all you want but there's no one home and you're not gonna reach my telephone i'm out in the club and i'm sippin' that bub and you're not gonna reach my telephone call all you want but there's no one home and you're not gonna reach my telephone i'm out in the club and i'm sippin' that bub and you're not gonna reach my telephone
lady gaga,alternative,let's have some fun this beat is sick i wanna take a ride on your disco stick let's have some fun this beat is sick i wanna tak  a ride on your disco stick hey   i wanna kiss you but if i do then i might miss you babe it's complicated and stupid got my ass squeezed by sexy cupid guess he wants to play wants to play a lovegame a lovegame  pre hold me and love me just wanna touch you for a minute maybe three seconds is enough for my heart to quit it let's have some fun this beat is sick i wanna take a ride on your disco stick don't think too much just bust that kick i wanna take a ride on your disco stick   let's play a lovegame play a lovegame do you want love or you want fame are you in the game dans the lovegame let's play a lovegame play a lovegame do you want love or you want fame are you in the game dans the lovegame   i'm on a mission and it involves some heavy touching yeah you've indicated your interest i'm educated in sex yes and now i want it bad want it bad a lovegame a lovegame  pre hold me and love me just wanna touch you for a minute maybe three seconds is enough for my heart to quit it let's have some fun this beat is sick i wanna take a ride on your disco stick don't think too much just bust that kick i wanna take a ride on your disco stick   let's play a lovegame play a lovegame do you want love or you want fame are you in the game dans the lovegame let's play a lovegame play a lovegame do you want love or you want fame are you in the game dans the lovegame   i can see you staring there from across the block with a smile on your mouth and your hand on your huh the story of us it always starts the same with a boy and a girl and a huh and a game and a game huh and a game huh and a game huh a lovegame   let's play a lovegame play a lovegame do you want love or you want fame are you in the game dans the lovegame let's play a lovegame play a lovegame do you want love or you want fame are you in the game let's have some fun this beat is sick dans the lovegame i wanna take a ride on your disco stick let's play a lovegame play a lovegame do you want love or you want fame are you in the game don't think too much just bust that kick dans the lovegame i wanna take a ride on your disco stick dans the lovegame let's play a lovegame play a lovegame do you want love or you want fame are you in the game let's have some fun this beat is sick dans the lovegame i wanna take a ride on your disco stick   let's have some fun this beat is sick i wanna take a ride on your disco stick don't think too much just bust that kick
lady gaga,alternative,raraahahah roma romama gaga oh lala want your bad romance raraahahah romaromama gaga oh lala want your bad romance raraahahah roma romama gaga oh lala want your bad romance   i want your ugly i want your disease i want your everything as long as its free i want your love love love love i want your love i want your drama the touch of your hand i want your leatherstudded kiss in the sand i want your love love love love i want your love  pre you know that i want you and you know that i need you i want it bad your bad romance   i want your love and i want your revenge you and me could write a bad romance i want your love and all your lover's revenge you and me could write a bad romance ohohohohohohohohohohohoh caught in a bad romance ohohohohohohohohohohohoh caught in a bad romance  post raraahahah romaromama gaga oh lala want your bad romance raraahahah romaromama gaga oh lala want your bad romance   i want your horror i want your design 'cause youre a criminal as long as youre mine i want your love love love love i want your love i want your psycho your vertigo shtick want you in my rear window baby it's sick i want your love love love love i want your love  pre you know that i want you and you know that i need you i want it bad your bad romance   i want your love and i want your revenge you and me could write a bad romance i want your love and all your lover's revenge you and me could write a bad romance ohohohohohohohohohohohoh caught in a bad romance ohohohohohohohohohohohoh caught in a bad romance  post raraahahah romaromama gaga oh lala want your bad romance raraahahah romaromama gaga oh lala want your bad romance   walk walk fashion baby work it move that bitch crazy walk walk fashion baby work it move that bitch crazy walk walk fashion baby work it move that bitch crazy walk walk passion baby work it i'm a free bitch baby  breakdown i want your love and i want your revenge i want your love i don't wanna be friends je veux ton amour et je veux ta revanche je veux ton amour i don't wanna be friends raraahahah romaromama gaga oh lala want your bad romance raraahahah romaromama gaga oh lala want your bad romance   i want your love and i want your revenge you and me could write a bad romance i want your love and all your lover's revenge you and me could write a bad romance ohohohohohohohohohohohoh caught in a bad romance ohohohohohohohohohohohoh want your bad romance caught in a bad romance want your bad romance i want your love and i want your revenge you and me could write a bad romance i want your love and all your lover's revenge you and me could write a bad romance ohohohohohohohohohohohoh want your bad romance caught in a bad romance want your bad romance want your bad romance ohohohohohohohohohohohoh caught in a bad romance   raraahahah romaromama gaga oh lala want your bad romance raraahahah romaromama gaga oh lala want your bad romance   walk walk fashion baby walk walk fashion baby walk walk fashion baby walk walk fashion baby
nicki minaj,hip-hop/rap,call me dracula cause all i do is count chips your money mini i ain't talking 'bout the mouse trick these girls running like i just threw the bouquet they know i'm headed to the top like a toupee now all these bums is wondering where i be's at if you ain't a barbie it's none of ya freaking bees wax these little rappers i can see them in my dash cam i know they're grouchy like oscar up out the trash can i'm on stage you can sit in the crowd i be up in lear jets take a left at the cloud haha i think she need the heimlich she's the chokin' kind she gets no burn no smoking sign yeah metaphor heaven so they approve nicki like my credit score seven mac and cheese six fried chicken da guts and i'm killing these bitches mike vickin' it up chyeah
nicki minaj,hip-hop/rap,tstreets what it do nigga this your nigga tstreets bangbang in the building this young money first up my nigga gudda gudda double g blap blap   gudda gudda they call me young gudda i'm all about the dough still and anybody in my way roadkill everything my hands touch turn to gold money knots and jewels with no records sold yeah i'm manhandlin' rappers with no effort so imagine what'll happen when i start applyin' pressure guillotine flow who ready to get severed nigga in or out the booth you could get leveled nigga  transition tstreets now we gonna take it to harlem millzy   jae millz leggo yo we are young money yes nigga your camp chocha it's bout to get real uglyomarosa ym vultures it ain't a family doper we done changed the way the game looksammy sosa ha this is life this ain't a job the audemars and chapard just symbolize i go hard navy on navy camaro i did it all for the yankees l'eggo did it all for new york and this love no need to thank me millz  transition tstreets now we gonna take to the west coast tygatyga   tyga ugh fast money i don't slow dance young money motherfucker 'til the world end money overweight bitchroseanne i don't listen to these kidsgrown man skinny nigga dope though ugh lohan lindsey the white benz same color mike skin make your soul spin when the ping loading au revoir goodbye now applaud  transition tstreets yeah now its childs play nigga my lil' g lil' chuckee  4 lil chuckee young money lil' g battle juice in my blood jumpin' at the boy man you better have your bungee cord since wayne took me off the leash i ain't lose a fight yet now come drag your dog out the ring how you love that young with an attitude watch how you talk to me keep playin' freddy boy i'll leak on your elm street trouble is what you want dog pain is what you don't get it's young money to the bone gristle you dig  transition tstreets now we got the hottest nigga on the internet lil' twist hefner what it do  5 lil twist ugh young money good night and yeah i'm gon' shine like a ultraviolet light lil' twist gonna sell out like it's opening tonight going for the fist nigga to write you need a telescope sight to try to see me i'm so far gone even though i'm going off kids i'm so far on i got a house full of chicks like the playboy home wrappin' up my lifestyle and i smashed this song twizzy  transition tstreets yeah next up we got the best rapstress alive nicki minaj  6 nicki minaj i'm in that cottonpickin' bent put massa on the guts white on white whips kunta kinte on the clutch you at the bottom of the poletotem like lamar odom i ballscrotum flyer than a cricket so they call me nicki jiminy and it's going down like santa in the chiminey you don't ball break your babyback ribs you need more assist than the handicapped kids oh shit  transition tstreets and now the beautiful miss shanell  7 shanell young money were rockstars so fuck with your magnum on and hold on we go long you feel that we get that we in that we run that we bust back we hit them and we see them comin' back for more back for more  transition tstreets next up my nigga mack maine stupid macknupid one hundred  8 mack maine microwave family in the building you can't hold us me tez and wayne we the three new moguls buffet around here y'all boys scrape the plates and we don't eat up in our whips but they got paper plates soon as we leave the club damn where the models go one word i forgot to say on his album hollygrove this track is the finale nah this the genesis young money murderers we killin' shit forever  transition tstreets toronto drizzy get em  9 drake alright i got this you can never get this i built it up from nothing you would think i'm playin' tetris thousanddollar sweater on but i dont never sweat shit swear the beats they give me got a motherfuckin death wish yeah tell me who controls kings i don't follow rules stupid old things i'm flyin' through the city in a coupe with those wings and my team deserves some motherfuckin' super bowl rings young money  transition crowd weezy weezy weezy weezy  0 lil wayne i'm so in this bitch ceo in this bitch lil weezy stand tall tippytoe in this bitch blood gang motherfucker dadadoe in this bitch make your girl get barry manilow in this bitch in the body of the world money is the blood and every day i be back and forward to the blood bank ugh makin' deposits 'til i fucking faint new orleans nigga how 'bout them fucking saints it's tight on our end call that bubba franks matterfact it's too tightadd a couple links i'm the bars tender you a woman drink yeah it's young money but the money ain't gudda tough 'nelly nice nick' nasty streets bad tyga ill drake magic millz harlem chuck wild twist dallas and mack maine rap sing and manage ugh   lil wayne it's young mula baby
nicki minaj,hip-hop/rap,i am gogoing home i am gogoing home i shut it down already i am gogoing home i am gogoing home i am gogoing home i shut it down already i am gogoing home   guess who you bitches it's riri lamlamborghini strawberry kiwi fashion week in paris was nice every designer had my size ha ha ha ha ha ha haa switch my hair they gon' copy her switch my gear they gon' copy her lllook at how they stare just to copy her well roger that did you copy that cococopy cat  hook i am gogoing home i am gogoing home i shut it down already i am gogoing home i am gogoing home i am gogoing home i shut it down already i am gogoing home   back door because i am leaving one more but now they just greedy yo tell 'em fi go make em gwan with no mistakes color up shades lower with my disguise switch my hair they gon' copy her switch my gear they gon' copy her lllook at how they stare just to copy her well roger that did you copy that cococopy cat  hook i am gogoing home i am gogoing home i shut it down already i am gogoing home i am gogoing home i am gogoing home i shut it down already i am gogoing home   get ready for the show we get a lot of dough and you already yeah you already know that i done shut it down that's why i'm going home
nicki minaj,hip-hop/rap,mariah carey  nicki minaj it's not chipped no were not cracked uhuh oh we're shattered   nicki minaj mariah young money nicki minaj you're such a barbie yo mariah i was in the million dollar meetings he was cheatin all up in the church he was sneakin' with the deacon cat's away well the mice will play lol smiley face have a nicer day 'cause pop pop pop it goes my rubber band so stop stop stop sniffin' that contraband 'cause you was penny pinchin' my account's laced attention about face   mariah carey i thought we had something special and we had something good but i shoulda had another mechanic under my hood if you see mе walking by ya boy dont you even speak prеtend you on the sofa and im on the tv might see me on a poster see me at a show but you won't see me for free boy this aint no promo  pre  mariah carey actin' all shamed now wherever you be layin' you can stay now gotta board the bbj and pull the shades down i'm on the plane now and dont keep calling from your momma's house    mariah carey  nicki minaj when i break i break boy up out my face boy up out my face boy up out my face up out my face up out my face i break up out my face up out my face boy up out my face boy up out my face up out my face up out my face i break up out my face you ain't never gonna feel this thing again you're gonna get a lot of calls 'cause i cc'd all your friends i ain't walkin around all mopey and sad that ain't even my bag baby i break mariah   mariah carey so look who's cryin' now boo hoo hoo talkin' about you're missin' your boo hoo hoo no you ain't getting it no you ain't hittin' it no you ain't a rapper so you need to stop spittin' it  ha ha ha ha ha ha you'll wonder who i'm messin' with while you ain't next to me i'm going bye so pay the consequences cause you acting all ignorant  pre mariah carey  nicki minaj so you're ashamed now wherever you been layin' you can stay now gotta board the bbj and pull the shades down i'm on the plane now and don't keep callin' from your yo momma's house yo yo  4 nicki minaj stylin' on 'em big b's bought the benz out elevator press p for the penthouse cop those then we break like tacos roscoe's on his knees wit a snot nose they be like she next kawasaki trex give him some kleenex match his little vnecks oh that's what he left let his momma pick it up might back up on it vroom vroom with the pickup truck that blue and yellow yeah that's the carmelo jag i bob and weave 'em hit him with that mayweather jab i get the thumbs up like i'm hailin' a yellow cab my flow nuts like mm's in the yellow bag   mariah carey  nicki minaj and no super glue can fix this shhh when i break i break i break break on them girl not even a welder and a builder can rebuild this shit when i break i break i break not even a nail technician with a whole lotta gel and acrylic can fix this when i break i break if we were two lego blocks even the harvard university graduating class of 00 couldn't put us back together again   mariah carey  nicki minaj when i break boy up out my face boy up out my face boy up out my face boy up out my face up out my face up out my face i break up out my face no no nooooo i break i break i break up out my face boy up out my face boy up out my face up out my face up out my face i break up out my face i told you i put i put his stuff on the sidewalk i will roll over every nook and cranny with a pickup truck like like straight up and down i am nicki minaj can't say ask about me young money up out my face i ain't walkin' around all mopey and sad they're collecting my bags baby cause when i break baby baby i break boy i breaeeek up out my face boy up out my face boy up out my face boy up out my face boy up out my face i break i tell you what up out my face boy up out my face boy tell you nothin' up out my face i break here i'll tell you something i'm outta here oh yeah
nicki minaj,hip-hop/rap,daddy oh daddy papi oh papi i need to dance   robin thicke nicki minaj 'cause she shakin' it for daddy yeah she shakin' it for me yeah she shakin' it for daddy yeah she shakin' it for me she liftin' up her ass and she drop it to the beat beat she shakin' it so fast for the cash chingaling she ready and she lookin' for a bank roll chingaling she movin' 'round and 'round like a merrygoround chingaling she be like i be i be i be on that money shit chingaling yo yo she be like be i be i be on that money shit yeah ladies   nicki minaj ayo i be i be i be i be i be i be on that money shit get da sloppy toppy roger copy i be running shit money in the air it's a festival 'cause i ball no testicles hm i'm flyer than an eagle that's balding i throw it back like hairlines that's balding i stay balling i don't mean spalding i never answer when the referee's calling   robin thicke she got me jerkin in the back think im bout to fall in love 'cause she make that booty roll when she comin' down the pole i swear she got my heart went from cash to credit cards got me spendin' all my money shit i could've bought a car yeah  pre robin thicke you know you like it yeah you know you like it yeah yeah i like it babe yeah i like it yeah you know you want it yeah you know you want it yeah yeah i want it babe ohohhh   robin thicke 'cause she shakin' it for daddy yeah she shakin' it for me yeah she shakin' it for daddy yeah she shakin' it for me she liftin' up her ass and she drop it to the beat beat she shakin' it so fast for the cash chingaling she ready and she lookin' for a bank roll chingaling she movin' 'round and 'round like a merrygoround chingaling she be like i be i be i be on that money shit chingaling she be like be i be i be on that money shit   robin thicke and when this other girl grab me and she whispered in my ear she said this other girl ain't doin' shit it's crackin over here she put my hand on her booty and her jiggle make me woozy now we bout to make a movie in the club goin' stupid  pre robin thicke you know you like it yeah you know you like it yeah yeah i like it babe yeah i like it yeah you know you want it yeah you know you want it yeah yeah i want it babe ohohhh   robin thicke 'cause she shakin' it for daddy yeah she shakin' it for me yeah she shakin' it for daddy yeah she shakin' it for me she liftin' up her ass and she drop it to the beat beat she shakin' it so fast for the cash chingaling she ready and she lookin' for a bank roll chingaling she movin' 'round and 'round like a merrygoround chingaling she be like i be i be i be on that money shit chingaling she be like be i be i be on that money shit  4 nicki minaj you was sleeping on me thinkin' it was slumber time now i'ma trending topic little mama number sign wawanna play meet me at the fumble line cause i'm a ninja cowabunga time buzzing like a bee but no i don't stingaling jingalingaling i show dem da middle finger ring tingalingaling school bell aringaling stick shift the dingaling ball like yao mingaling 'cuse me what happened i'm flyer than a robin i'm flyer than an eagle yeah donavan mcnabbin and wen i pop that pussy i pop it on his suzuki i pop it so crazy cookie i'm rockin them daisy dukies oh i be shakin' it for daddy he want more more more got that bently got that caddy and they're all four door if i pull him by the collar boy he gonna holler i be shakin' it for daddy he want more more more   robin thicke 'cause she shakin' it for daddy oh she shakin' it for me yeah she shakin' it for daddy ohoh she shakin' it for me she liftin' up her ass and she drop it to the beat beat she shakin' it so fast for the cash chingaling she ready and she lookin' for a bank roll chingaling she movin' 'round and 'round like a merrygoround chingaling she be like i be i be i be on that money shit chingaling she be like be i be i be on that money shit   robin thicke yeah girl she shakin' it for daddy she shakin' it for daddy shake it shake it shake it shake it for daddy girl she shakin' it for me i be on that money shit i be on that money shit i be on that money shit i be on that money shit oh
beyoncé,r&b,head down as i watch my feet take turns hitting the ground eyes shut i find myself in love racing the earth and i'm soaked in your love and love was right in my path in my grasp and me and you belong   i wanna run run smash into you i wanna run run and smash into you   ears closed what i hear no one else has to know 'cause i know that what we have is worth first place in gold and i'm soaked in your love and love is right in my path in my grasp and me and you belong oh   i wanna run run smash into you i wanna run run smash into you smash into you oh   head down as i watch my feet take turns hitting the ground eyes shut i'm in love and i'm racing the earth and i'm soaked in your love your love and love is right in my path in my grasp and me and you belong   ohh i wanna run smash into you i'm willing to run run smash into you i'm willing to run run run run oohoohoohoohooh i'm willing to run run run run oohoohoohoohooh i wanna run run smash into you i'm willing to run run smash into you
beyoncé,r&b,six inch heels she walked in the club like nobody's business goddamn she murdered everybody and i was her witness   the weeknd she's stacking money money everywhere she goes you know pesos out of mexico de uno commas and them decimals she don't gotta give it up she professional she mixing up that ace with that hennessy she love the way it tastes that's her recipe rushing through her veins like it's ecstasy oh no she already made enough but she'll never leave   beyoncé six inch heels she walked in the club like nobody's business goddamn she murdered everybody and i was her witness she works for the money she work for the money from the start to the finish and she worth every dollar she worth every dollar and she worth every minute  post belly she work for the money she work for the money she work for the money she work for the money   beyoncé she stack her money money everywhere she goes she got that sake her yamazaki straight from tokyo oh baby you know she got them commas and them decimals she don't gotta give it up 'cause she professional   beyoncé  the weeknd six inch heels she walked in the club like nobody's business goddamn goddamn babe she murdered everybody and i was her witness oh she works for the money work for the she work for the money work for the from the start to the finish oh baby and she worth every dollar worth every she worth every dollar work for the and she worth every minute   beyoncé stars in her eyes she fights for the power keeping time she grinds day and night she grinds from monday to friday work from friday to sunday oh she gon' slang she too smart to crave material things she pushing herself day and night she grinds from monday to friday work from friday to sunday oh stars in her eyes she fights and she sweats those sleepless nights but she don't mind she loves the grind she grinds from monday to friday works from friday to sunday yeah yeah she gon' slang too smart to crave material things stacking her paper stacking her cake up she grinds from monday to friday works from friday to sunday   beyoncé six inch heels she walked in the club like nobody's business goddamn she murdered everybody and i was her witness she works for the money she work for the money know just what to do to make you love me from the start to the finish and she worth every dollar she worth every dollar love me and she worth every minute   beyoncé ooh boy i'll make you feel you'll always come back to me come back come back come back come back come back come back  produced by boots beyoncé ben billions  danny boy styles
